Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2018-04-08,0.5247712,0.4538997594360768,0.5247712,0.4538997594360768,0.5236027,0.4807976975512029,0.6506328,0.4480065509941418,0.63410443,0.4526754817235131,0.541794,0.4664716724108281,0.76759964,0.3948819567518532,0.6497168,0.4551068375505993
2018-04-09,0.6885953,0.4412735037632549,0.6885953,0.4412735037632549,0.585276,0.4515633709217434,0.654319,0.4344312868808458,0.79047966,0.3790602038284141,0.541794,0.4664716724108281,0.38411075,0.4710588401594131,0.77101165,0.3711590900652647
2018-04-10,0.57008374,0.4713986134914507,0.57008374,0.4713986134914507,0.64194113,0.4572452501309642,0.55237454,0.4664491891516038,0.71900904,0.4315383384795281,0.541794,0.4664716724108281,0.8647797,0.3176168011439773,0.6812549,0.4255599224342131
2018-04-11,0.58405817,0.4600667323094051,0.58405817,0.4600667323094051,0.47331062,0.4645283309423531,0.5896815,0.4673631098590555,0.6021043,0.4736194103481274,0.541794,0.4664716724108281,0.7012785,0.4238360827694216,0.71988636,0.4166460383026859
2018-04-12,0.58134675,0.4444273068960523,0.58134675,0.4444273068960523,0.66462356,0.4424646676681841,0.69984543,0.4038454785418501,0.7047537,0.4200393766384532,0.541794,0.4664716724108281,0.76614296,0.4032791959137993,0.64036673,0.4631408099808225
2018-04-13,0.58129764,0.4506702299510347,0.58129764,0.4506702299510347,0.56915396,0.4760624445823088,0.5976912,0.4415564960735013,0.67798346,0.4370089439116399,0.541794,0.4664716724108281,0.72585076,0.4222106623861363,0.6997939,0.4078595680731623
2018-04-14,0.5578754,0.4713551456574352,0.5578754,0.4713551456574352,0.5913096,0.4479355710870161,0.6949331,0.4308709172071062,0.83533907,0.3181765293671735,0.541794,0.4664716724108281,0.754742,0.4011680891689538,0.58735275,0.4656944090629181
2018-04-15,0.622838,0.4346323489734716,0.622838,0.4346323489734716,0.67967,0.4463727990112878,0.72428805,0.4112168349476001,0.7984501,0.3711977393827252,0.541794,0.4664716724108281,0.7244772,0.4165827244502997,0.6778492,0.436645181158723
2018-04-16,0.5964919,0.441120803887351,0.5964919,0.441120803887351,0.71697885,0.4208688350814414,0.72306514,0.40669125576642,0.8419635,0.3345861157360738,0.541794,0.4664716724108281,0.7307546,0.427138631781658,0.6558851,0.4461772841773225
2018-04-17,0.6857106,0.4225185516916573,0.6857106,0.4225185516916573,0.6380718,0.4421810745088136,0.6607203,0.4461489719972484,0.65007913,0.4578184176502837,0.541794,0.4664716724108281,0.6332379,0.4456203699380579,0.706554,0.4275859466746474
2018-04-18,0.56495297,0.4590777043854485,0.56495297,0.4590777043854485,0.60663885,0.4496402791915363,0.74598944,0.403742356552586,0.7499118,0.4054657983225664,0.541794,0.4664716724108281,0.75844663,0.3772355481802192,0.56197256,0.4410908185673988
2018-04-19,0.5681883,0.466363685355698,0.5681883,0.466363685355698,0.61278987,0.4555805021992663,0.72141546,0.4162884759022047,0.704922,0.4287632954687202,0.541794,0.4664716724108281,0.71950805,0.4242112572111439,0.660411,0.4268887831580756
2018-04-20,0.6152401,0.4428881463806813,0.6152401,0.4428881463806813,0.5188453,0.4624775802118803,0.6403305,0.430725193113133,0.7270077,0.4225285936710145,0.541794,0.4664716724108281,0.720228,0.416536528516775,0.7099979,0.4247563780793869
2018-04-21,0.62481993,0.4449817031237207,0.62481993,0.4449817031237207,0.7136126,0.4176466941190743,0.652644,0.4351805863153143,0.7145968,0.418916269784343,0.541794,0.4664716724108281,0.7851479,0.3894838950289662,0.7157664,0.4210924073834402
2018-04-22,0.63136613,0.4385389004610682,0.63136613,0.4385389004610682,0.633007,0.4468555555873043,0.6209422,0.4414681628348815,0.7253308,0.4118605099839614,0.541794,0.4664716724108281,0.74916506,0.4088090298272946,0.6281281,0.4388112769035421
2018-04-23,0.67378944,0.4330296308125476,0.67378944,0.4330296308125476,0.6609024,0.4421780533114453,0.5920172,0.4549079236541258,0.7112119,0.4107149651330595,0.541794,0.4664716724108281,0.6330569,0.4601533600790168,0.6194367,0.4399011299942993
2018-04-24,0.60774064,0.4479966969212757,0.60774064,0.4479966969212757,0.6154866,0.447592876653641,0.6379592,0.4405731869182475,0.6972204,0.4356019418577206,0.541794,0.4664716724108281,0.5690787,0.4650207622278488,0.6563353,0.4306665418696326
2018-04-25,0.6569473,0.4437674144437122,0.6569473,0.4437674144437122,0.6788963,0.4249715624767748,0.7570183,0.4081617271101332,0.76105005,0.3906498476019926,0.541794,0.4664716724108281,0.70892453,0.4357672482895488,0.71868074,0.4107196162161171
2018-04-26,0.58067185,0.4590473471964255,0.58067185,0.4590473471964255,0.67243844,0.4277561133564065,0.782022,0.3713730126892902,0.78328615,0.3798312224487865,0.541794,0.4664716724108281,0.651564,0.4374203066421779,0.7735625,0.3919894314413656
2018-04-27,0.5980818,0.463142962890596,0.5980818,0.463142962890596,0.61820745,0.4595494213519866,0.60478216,0.4566682761827353,0.73433733,0.4081632019508951,0.541794,0.4664716724108281,0.65742904,0.4397944684223619,0.6526249,0.4475566802396056
2018-04-28,0.563269,0.4681421116171497,0.563269,0.4681421116171497,0.80576265,0.3631005857085684,0.7067337,0.4051172697875793,0.8457153,0.3244972456560326,0.541794,0.4664716724108281,0.707862,0.4105492789671147,0.7394025,0.4026749189977392
2018-04-29,0.6010353,0.4530161188900967,0.6010353,0.4530161188900967,0.6323549,0.4401739248797832,0.5895533,0.4549762979874206,0.81643194,0.344658535138716,0.541794,0.4664716724108281,0.7289003,0.4264752671639948,0.8778662,0.2849835873846191
2018-04-30,0.6116791,0.4538479472821272,0.6116791,0.4538479472821272,0.512558,0.4725230469713928,0.69315314,0.4147609185010728,0.7536262,0.4098984003409085,0.541794,0.4664716724108281,0.77355283,0.4038566309636378,0.6680706,0.4554057823686874
2018-05-01,0.57887125,0.4577189949018526,0.57887125,0.4577189949018526,0.6012943,0.4667539520862135,0.75400996,0.4033722112027085,0.8280407,0.3544841977787658,0.541794,0.4664716724108281,0.7224517,0.42182854370299,0.7458687,0.4019190612965647
2018-05-02,0.52254313,0.4553624276810645,0.52254313,0.4553624276810645,0.74111104,0.4122507857508781,0.598769,0.4677920441136135,0.82401115,0.3636401775879952,0.541794,0.4664716724108281,0.82762825,0.3552275566727915,0.6660982,0.4225795876578404
2018-05-03,0.6696361,0.4454411340534994,0.6696361,0.4454411340534994,0.7381704,0.3955356669942894,0.72881514,0.4162766496792793,0.8176472,0.3655196792142569,0.541794,0.4664716724108281,0.7013024,0.4237537296566273,0.7949602,0.3596560836271958
2018-05-04,0.655869,0.4363014067164805,0.655869,0.4363014067164805,0.58233523,0.465321861633001,0.6798658,0.428407327131412,0.78596884,0.3839774029703778,0.541794,0.4664716724108281,0.7498009,0.4061978851528016,0.82761604,0.3491866510703198
2018-05-05,0.5511381,0.4598883977435684,0.5511381,0.4598883977435684,0.6540107,0.4436244763664984,0.6988378,0.4159575392860665,0.85593915,0.3196978273212512,0.541794,0.4664716724108281,0.66230667,0.43958369777447,0.71455973,0.4236124606680015
2018-05-06,0.575662,0.4556829472380419,0.575662,0.4556829472380419,0.63976014,0.4422568975011131,0.7397649,0.3819256612165802,0.7404256,0.4104754441199575,0.541794,0.4664716724108281,0.7152715,0.4094395120642242,0.7179771,0.4177892187625708
2018-05-07,0.63261527,0.4455569813014524,0.63261527,0.4455569813014524,0.6691982,0.4402897958083047,0.7039273,0.4255735936217821,0.7652348,0.4019513510248566,0.541794,0.4664716724108281,0.7906715,0.3807240590129517,0.6696516,0.4346612430183559
2018-05-08,0.5422335,0.4590449727505198,0.5422335,0.4590449727505198,0.73407775,0.4031250389031542,0.66596496,0.426176872541142,0.85561174,0.3206894414002712,0.541794,0.4664716724108281,0.7809532,0.3886386764687609,0.872265,0.3033841053357582
2018-05-09,0.63957345,0.443880763780516,0.63957345,0.443880763780516,0.73968506,0.4014534162088054,0.6528874,0.4533507096221998,0.7704324,0.3965534230072939,0.541794,0.4664716724108281,0.79970497,0.3737770879403596,0.6602949,0.4534884370418499
2018-05-10,0.60390604,0.4520756585803934,0.60390604,0.4520756585803934,0.65926224,0.4339700498566465,0.59475774,0.4548979318387696,0.79721993,0.3674466877343099,0.541794,0.4664716724108281,0.7357543,0.4086753567479708,0.9875197,0.0268901798646032
2018-05-11,0.5081213,0.4690616727661863,0.5081213,0.4690616727661863,0.6198662,0.4575928301755708,0.6975905,0.425162319615338,0.7633201,0.3936792664055094,0.541794,0.4664716724108281,0.70503145,0.4207086944154092,0.8235229,0.343043678944452
2018-05-12,0.537223,0.4528417182972229,0.537223,0.4528417182972229,0.52512956,0.4698423592250332,0.5910584,0.4372738479800832,0.8124174,0.3483345053026371,0.541794,0.4664716724108281,0.6925735,0.4371901063892717,0.75248045,0.3987619889946832
2018-05-13,0.5964794,0.4521738611780566,0.5964794,0.4521738611780566,0.5979798,0.4566308056405223,0.68974334,0.4039675112329262,0.7055673,0.4289600050391757,0.541794,0.4664716724108281,0.52521735,0.4107351688100704,0.6219412,0.4677274046867373
2018-05-14,0.62456477,0.4630686423298435,0.62456477,0.4630686423298435,0.66908884,0.4374214135054497,0.7030588,0.42453228231495,0.76984864,0.3940388466740905,0.541794,0.4664716724108281,0.7394652,0.411744432528665,0.7440819,0.3968319858379032
2018-05-15,0.4528144,0.4466834776870305,0.4528144,0.4466834776870305,0.7834715,0.3771599035705839,0.683857,0.4463500699305201,0.81705755,0.373384240069981,0.541794,0.4664716724108281,0.77175987,0.4023588337685598,0.78502476,0.3790039187293442
2018-05-16,0.5980734,0.435257087356161,0.5980734,0.435257087356161,0.63758403,0.446729520450491,0.4844809,0.4459900527125985,0.67201895,0.4495215364095518,0.541794,0.4664716724108281,0.7293001,0.4002162947775562,0.6422475,0.4319798467963392
2018-05-17,0.5617401,0.4608862471052086,0.5617401,0.4608862471052086,0.69695777,0.4408750700548006,0.65786725,0.4443087689587569,0.83062917,0.3589099046868172,0.541794,0.4664716724108281,0.7204631,0.4162907834471822,0.75714606,0.3802237227398751
2018-05-18,0.6154793,0.4467822530314911,0.6154793,0.4467822530314911,0.64217,0.441699665845463,0.67975914,0.4376693769369187,0.7719197,0.3996572767316377,0.541794,0.4664716724108281,0.78532183,0.388616991394514,0.7297676,0.3914070881798532
2018-05-19,0.47057736,0.469314588290579,0.47057736,0.469314588290579,0.66663766,0.4372171198133756,0.69411814,0.4293193409385968,0.85248965,0.3304074150612667,0.541794,0.4664716724108281,0.6660553,0.4471103353341883,0.7100076,0.4080818319436687
2018-05-20,0.60735184,0.4591996866972211,0.60735184,0.4591996866972211,0.586602,0.4442428108833942,0.76862305,0.3743155312958209,0.7088977,0.4249983877548489,0.541794,0.4664716724108281,0.76943207,0.408286457442696,0.5804396,0.4709479157755858
2018-05-21,0.6527965,0.4425853730155347,0.6527965,0.4425853730155347,0.6644593,0.4263739163285651,0.5527437,0.4705204551005573,0.7499177,0.4131030750910737,0.541794,0.4664716724108281,0.63328946,0.4369248413450347,0.73714787,0.4106949117936777
2018-05-22,0.58945733,0.4605601871371478,0.58945733,0.4605601871371478,0.6261026,0.4468128678345588,0.61862665,0.4569642258059596,0.71736616,0.4218791764450904,0.541794,0.4664716724108281,0.69808614,0.4329793641298251,0.64584374,0.4411072848554426
2018-05-23,0.56561494,0.4724364610865561,0.56561494,0.4724364610865561,0.59207106,0.4532142182871119,0.6474566,0.4342382126197866,0.7003021,0.4134630503199124,0.541794,0.4664716724108281,0.7694481,0.394521190919616,0.68065435,0.4366286518750371
2018-05-24,0.5485294,0.4650839212668707,0.5485294,0.4650839212668707,0.6725974,0.4543485824115077,0.6583304,0.4359969035702626,0.7264658,0.403692327860724,0.541794,0.4664716724108281,0.6689804,0.4334145386249761,0.7202123,0.4087178987633698
2018-05-25,0.6213682,0.4531998620743418,0.6213682,0.4531998620743418,0.7207603,0.4184244320687771,0.6227488,0.4557277127888407,0.85009116,0.3284354182428348,0.541794,0.4664716724108281,0.66370314,0.4299208302353503,0.71461874,0.4079119610788012
2018-05-26,0.5287769,0.4623011710152301,0.5287769,0.4623011710152301,0.6734456,0.4431964930010992,0.6277387,0.4471255440154676,0.8576469,0.3287773393960899,0.541794,0.4664716724108281,0.65055436,0.4511862411877776,0.7382584,0.4126577035295694
2018-05-27,0.69581354,0.4060944925507913,0.69581354,0.4060944925507913,0.56984824,0.4632369174082925,0.6542322,0.4271117136291216,0.75761354,0.3980580518345246,0.541794,0.4664716724108281,0.71651506,0.4099623106374144,0.6948287,0.4382475955770851
2018-05-28,0.56607646,0.469537728963355,0.56607646,0.469537728963355,0.6794088,0.4270262551065115,0.726327,0.4259656230252932,0.64150566,0.4594118654039623,0.541794,0.4664716724108281,0.66470647,0.4420665005705282,0.6709741,0.4455845135936607
2018-05-29,0.64378774,0.4333834070748581,0.64378774,0.4333834070748581,0.65200853,0.4337681341478988,0.70054275,0.4212623694421076,0.73485106,0.4213134416888178,0.541794,0.4664716724108281,0.74354064,0.4195828748749208,0.71612835,0.4191620636401342
2018-05-30,0.6146849,0.4515774491570876,0.6146849,0.4515774491570876,0.66932315,0.4419392326437572,0.57615054,0.4622381465089495,0.8057862,0.3687884203038583,0.541794,0.4664716724108281,0.75997263,0.4078441883569401,0.5314714,0.4746065110436823
2018-05-31,0.5849034,0.4539166784108094,0.5849034,0.4539166784108094,0.7553106,0.3932964504392851,0.71642226,0.4123012931324982,0.7557385,0.4022403484512528,0.541794,0.4664716724108281,0.7226424,0.4240229245688113,0.7068621,0.422916436360063
2018-06-01,0.6001501,0.4269559591280293,0.6001501,0.4269559591280293,0.56490606,0.4639996898823434,0.687517,0.444344716152343,0.82968545,0.3459956403294495,0.541794,0.4664716724108281,0.67119384,0.4471298079429729,0.6552656,0.4284169076664513
2018-06-02,0.56945044,0.4521677055940077,0.56945044,0.4521677055940077,0.6584667,0.4469681352288617,0.63461137,0.4540754700392366,0.8192701,0.3587978257389092,0.541794,0.4664716724108281,0.7115797,0.4249319163014087,0.70007485,0.4327774570204771
2018-06-03,0.6014107,0.4538204998178078,0.6014107,0.4538204998178078,0.70030344,0.4330273211505144,0.70841825,0.4295986242488456,0.8295577,0.3520094970091236,0.541794,0.4664716724108281,0.74850464,0.4054743250287383,0.69611573,0.4323790845837777
2018-06-04,0.58819556,0.440208835547783,0.58819556,0.440208835547783,0.7715719,0.3757991777990495,0.65014267,0.4424994819254585,0.8341029,0.339148976685942,0.541794,0.4664716724108281,0.79923177,0.3735041148923267,0.6677451,0.4359317738699135
2018-06-05,0.5431557,0.4635618408977109,0.5431557,0.4635618408977109,0.8093607,0.3756594258215875,0.63870144,0.4570781645052498,0.75256705,0.4156731138128129,0.541794,0.4664716724108281,0.6050951,0.4723814816339492,0.6996136,0.4226867768266363
2018-06-06,0.61300194,0.4687869627067584,0.61300194,0.4687869627067584,0.60841894,0.4417283870556256,0.7527008,0.3810908815691313,0.7650282,0.3863904082977353,0.541794,0.4664716724108281,0.7715686,0.3840766522072942,0.56725454,0.4596177901105875
2018-06-07,0.6253634,0.4624733926649358,0.6253634,0.4624733926649358,0.67847806,0.4346572132591682,0.71213746,0.4109011118916505,0.66422755,0.4476603444643917,0.541794,0.4664716724108281,0.7064141,0.4315298608011053,0.582699,0.466407286101029
2018-06-08,0.48807132,0.4657141915231805,0.48807132,0.4657141915231805,0.6762665,0.4418341519131776,0.7039171,0.4295220996135266,0.75710166,0.3989298163741548,0.541794,0.4664716724108281,0.7539245,0.4112376232713499,0.7826093,0.3764998026775475
2018-06-09,0.52279997,0.4626103456982622,0.52279997,0.4626103456982622,0.69416636,0.429705207345296,0.7117963,0.4269573912736237,0.74792445,0.4148832984001782,0.541794,0.4664716724108281,0.7363421,0.4139883087584106,0.7239255,0.422219274985512
2018-06-10,0.5703938,0.4629952891154378,0.5703938,0.4629952891154378,0.550364,0.4678901194176673,0.7597989,0.393812263709428,0.6837786,0.4447958512509549,0.541794,0.4664716724108281,0.7268017,0.4120807773006228,0.6767721,0.438318695605923
2018-06-11,0.5483188,0.4711131869719497,0.5483188,0.4711131869719497,0.5689428,0.4724844579825014,0.50350034,0.4558626171285756,0.60102934,0.4625311451942224,0.541794,0.4664716724108281,0.7750781,0.3907514260772861,0.612936,0.465000220254464
2018-06-12,0.6343605,0.4600861525694685,0.6343605,0.4600861525694685,0.65975916,0.4480210312297576,0.6208216,0.4550001411750337,0.71898973,0.429998506388397,0.541794,0.4664716724108281,0.82754636,0.3435878943943606,0.6095952,0.4507090740115818
2018-06-13,0.6223662,0.4410929731602357,0.6223662,0.4410929731602357,0.74770415,0.4178094312198837,0.6293293,0.4669895084855457,0.80786043,0.3797328645730289,0.541794,0.4664716724108281,0.7544564,0.40186565492116,0.61630386,0.4571853600458362
2018-06-14,0.6026418,0.4556884602053173,0.6026418,0.4556884602053173,0.59832346,0.4630757004105012,0.6229383,0.4374857866651774,0.7138027,0.4129776291799985,0.541794,0.4664716724108281,0.72781336,0.4192013177774908,0.71048796,0.4090291812018102
2018-06-15,0.5933902,0.4538696151865077,0.5933902,0.4538696151865077,0.72942007,0.4022443123601877,0.5792117,0.4515109198710942,0.7391123,0.3947471461902069,0.541794,0.4664716724108281,0.78709763,0.3812748404975367,0.6211376,0.4536985111068857
2018-06-16,0.5609162,0.438257797071936,0.5609162,0.438257797071936,0.7395285,0.4076799794606753,0.68019,0.4279386477002669,0.7691376,0.3978445993302943,0.541794,0.4664716724108281,0.73121554,0.4137668298083508,0.6667913,0.4422441149989021
2018-06-17,0.5076191,0.4713853055769918,0.5076191,0.4713853055769918,0.7975592,0.3802812650772253,0.7449351,0.4067955676796521,0.8038889,0.3738655738156473,0.541794,0.4664716724108281,0.70541924,0.4250432673131255,0.7991377,0.373863545547145
2018-06-18,0.5801498,0.4497848044609542,0.5801498,0.4497848044609542,0.6367165,0.4506005533044023,0.6341754,0.435666303586889,0.7788372,0.3865459133072702,0.541794,0.4664716724108281,0.66605216,0.4487652483784826,0.72622484,0.4058950517705798
2018-06-19,0.62768424,0.4482153650880656,0.62768424,0.4482153650880656,0.650098,0.4519333420219919,0.70714605,0.4149922011716951,0.7267987,0.4148898168837038,0.541794,0.4664716724108281,0.6489522,0.4453525402859254,0.724587,0.4081414263776703
2018-06-20,0.6486386,0.449590750168401,0.6486386,0.449590750168401,0.732897,0.4087366760074518,0.59014016,0.4490733523917924,0.76509494,0.3843031414985399,0.541794,0.4664716724108281,0.79419416,0.3496235560794439,0.6940738,0.4236407369088379
2018-06-21,0.47349948,0.4613910985438856,0.47349948,0.4613910985438856,0.6342234,0.4417910137100939,0.67641866,0.4305916360698185,0.7224569,0.4290527061558519,0.541794,0.4664716724108281,0.69798577,0.4330886732099182,0.64223623,0.4455093854650981
